date,AM US Equity,AMID US Equity,ANDX US Equity,APU US Equity,ARLP US Equity,AROC US Equity,BKEP US Equity,BPL US Equity,BPMP US Equity,CAPL US Equity,CCLP US Equity,CEQP US Equity,CNXM US Equity,CPLP US Equity,CQP US Equity,DCP US Equity,DKL US Equity,DLNG US Equity,ENB US Equity,ENBL US Equity,ENLC US Equity,EPD US Equity,EQM US Equity,ET US Equity,ETRN US Equity,EVA US Equity,FGP US Equity,GEL US Equity,GLNG US Equity,GLOG US Equity,GLOP US Equity,GLP US Equity,GMLP US Equity,HESM US Equity,HMLP US Equity,KMI US Equity,KNOP US Equity,LMRK US Equity,MIC US Equity,MMLP US Equity,MMP US Equity,MPLX US Equity,NBLX US Equity,NGL US Equity,NMM US Equity,NRP US Equity,NS US Equity,OKE US Equity,OMP US Equity,PAA US Equity,PAGP US Equity,PBFX US Equity,PSXP US Equity,SEMG US Equity,SHLX US Equity,SMLP US Equity,SNMP US Equity,SPH US Equity,SRLP US Equity,SUN US Equity,TCP US Equity,TGE US Equity,TGP US Equity,TK US Equity,TRGP US Equity,TRP US Equity,USAC US Equity,USDP US Equity,VNOM US Equity,WES US Equity,WLKP US Equity,WMB US Equity
2009-01-30,,,,14.1589,6.7385,10.8609,1.8096,18.7549,,,,42.5918,,12.99,2.4859,5.3299,,,11.1763,,2.2126,6.2675,,2.4646,,,6.2045,5.4295,4.3069,,,5.5036,,,,,,,2.458,6.9777,10.3191,,,,3.3922,97.3893,20.2215,8.1901,,10.0417,,,,,,,17.2416,16.3115,,,12.4317,,9.2839,11.9517,,17.4335,,,,,,7.3849
2009-02-27,,,,13.13,5.9694,8.871,1.4314,18.8641,,,,42.2155,,10.2351,3.2284,4.902,,,10.2418,,1.5384,6.159,,2.6915,,,5.5909,5.0588,3.0554,,,4.4335,,,,,,,0.7756,6.5403,9.6563,,,,3.3945,88.3264,19.3838,6.2617,,10.2382,,,,,,,11.5483,15.0449,,,12.9316,,9.7561,10.7716,,15.622,,,,,,5.8975
2009-03-31,,,,12.9019,6.5625,7.8516,1.7555,17.0303,,,,41.0907,,10.4163,2.7672,6.4072,,,9.9015,,1.1263,6.3502,,2.8971,,,5.663,5.124,2.3982,,,5.0965,,,,,,,0.8233,6.5965,8.9184,,,,3.6603,95.1436,19.3712,6.343,,9.7654,,,,,,,9.111,15.2324,,,14.8711,,8.8976,9.7074,,15.5426,,,,,,5.9995
2009-04-30,,,,14.0105,7.4172,10.1208,2.7008,18.3675,,,,43.3027,,13.511,3.3026,6.7755,,,10.6063,,1.353,6.8845,,3.5155,,,6.0644,6.2085,3.7686,,,6.0371,,,,,,,1.4795,6.8144,10.1421,,,,4.6489,99.7524,21.1692,7.4504,,11.2477,,,,,,,16.7132,16.6656,,,15.3695,,9.3163,10.0783,,16.4101,,,,,,7.4335
2009-05-29,,,,14.9023,8.7542,9.7581,3.3744,20.9872,,,,48.9167,,15.6969,3.6241,9.0549,,,12.3292,,2.4037,7.5878,,3.6762,,,7.2773,6.692,5.4046,,,7.0744,,,,,,,2.0463,6.9011,10.8433,,,,4.6308,103.018,23.157,8.3415,,12.02,,,,,,,22.8228,17.8416,,,17.7368,,10.5126,11.195,,19.5449,,,,,,8.8463
2009-06-30,,,,15.7178,7.4754,7.8614,3.349,20.9091,,,,49.0901,,14.1697,3.59,10.1892,,,12.0584,,2.8639,7.2785,,3.5489,,,7.0577,6.5429,5.978,,,7.9534,,,,,,,2.452,7.5365,10.7843,,,,4.4953,91.4797,23.157,8.3956,,11.5504,,,,,,,14.5127,17.9352,,,17.7879,,10.6768,14.6777,,17.9012,,,,,,8.2832
2009-07-31,,,,16.7196,8.17,8.523,3.5381,22.3932,,,,57.949,,16.5918,3.9281,11.7281,,,13.4854,,2.6578,8.3564,,4.0875,,,7.9834,7.9082,6.8379,,,9.4326,,,,,,,2.3207,9.9391,11.9757,,,,5.5118,102.1037,24.0999,9.5436,,13.375,,,,,,,17.7645,19.4416,,,18.7848,,12.4736,12.6319,,18.9257,,,,,,8.8563
2009-08-31,,,,16.4742,7.7712,8.8367,3.7812,23.3996,,,,54.8997,,13.0015,4.154,10.792,,,13.0358,,2.6304,8.0293,,3.8297,,,9.0177,8.2083,6.9568,,,9.6726,,,,,,,3.7048,8.9927,11.4508,,,,5.4511,77.9928,23.3872,9.7685,,13.1205,,,,,,,18.7882,17.5706,,,19.0193,,12.9064,12.7738,,19.7439,,,,,,8.7793
2009-09-30,,,,17.1747,8.5132,11.6352,3.2248,24.1118,,,,58.6411,,15.0725,5.0064,11.9777,,,13.5929,,3.6262,8.4218,,3.9878,,,8.8692,8.4715,7.7329,,,10.9617,,,,,,,5.3753,9.9977,11.8805,,,,5.5676,93.0119,22.6404,10.5586,,12.8025,,,,,,,24.0272,18.112,,,19.853,,13.952,15.5202,,20.8704,,,,,,9.543
2009-10-29,,,,17.8228,8.9311,10.856,4.8615,25.2126,,,,61.8508,,15.0561,6.0509,12.7151,,,13.6244,,4.2099,8.7109,,4.0974,,,8.9226,8.8144,8.6698,,,10.5189,,,,,,,4.8801,10.6502,12.4208,,,,6.2198,97.335,23.6099,10.832,,13.693,,,,,,,24.6896,19.1644,,,20.8316,,13.7475,15.7403,,20.5206,,,,,,10.4241
2009-11-30,,,,18.1966,9.3591,10.2678,5.0776,26.7219,,,,66.5432,,13.1427,5.9606,12.4029,,,15.1093,,3.3309,9.0292,,4.2808,,,9.8131,9.2823,8.7886,,,10.507,,,,,,,5.5841,10.13,13.2275,,,,6.8025,108.7602,23.3711,11.6688,,14.2595,,,,,,,19.8721,19.3763,,,19.2075,,14.0062,17.2497,,21.7114,,,,,,10.6217
2009-12-31,,,,19.0745,10.3892,10.5129,4.7481,27.6093,,,,71.8168,,15.8923,6.8645,14.5885,,,16.3319,,4.155,9.5202,,4.4375,,,9.6189,10.1643,8.9634,,,10.27,,,,,,,7.3261,12.1298,13.9452,,,,7.1052,110.7244,24.9931,12.9954,,14.8935,,,,,,,23.0637,20.7798,,,19.5525,,15.2194,16.6819,,23.3728,,,,,,11.3213
2010-01-29,,,,19.1714,9.4813,9.9395,5.9419,28.1417,,,,71.7161,,15.4427,7.2645,15.0966,,,15.3602,,5.3225,9.459,,4.648,,,9.9011,10.5784,8.3622,,,11.4866,,,,,,,7.2784,12.7849,13.7435,,,,7.9074,108.2578,24.8282,12.4221,,15.2184,,,,,,,26.6768,21.1771,,,19.5904,,15.5241,18.1573,,21.6999,,,,,,11.1924
